     'SIZES',     'NVARS',          32,    'NALPHA',           3,     'NMACH',          20,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
      'CASE',      'RAD?',     'TRIM?',      'MACH',        'RE',       'ALT',         'Q',      'BETA',       'PHI',      'SREF',       'XCG',      'XMRP',      'LREF',    'LATREF',     'ALPHA',        'CN',        'CM',        'CA',     'CA_0B',     'CA_FB',        'CY',       'CLN',       'CLL',        'CL',        'CD',     'CL/CD',    'X-C.P.',       'CNA',       'CMA',       'CYB',      'CLNB',      'CLLB',
           4,           0,           0,     10.0000,    0.22E+09,    600.0000,6602646.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0835,     -0.5226,      0.1104,      0.1004,      0.1104,      0.0000,      0.0000,      0.0000,      0.0796,      0.1133,      0.7028,     -6.2564,      0.0531,     -0.3548,     -0.0431,      0.2722,      0.0000,
     'SIZES',     'NVARS',          32,    'NALPHA',           3,     'NMACH',          20,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
      'CASE',      'RAD?',     'TRIM?',      'MACH',        'RE',       'ALT',         'Q',      'BETA',       'PHI',      'SREF',       'XCG',      'XMRP',      'LREF',    'LATREF',     'ALPHA',        'CN',        'CM',        'CA',     'CA_0B',     'CA_FB',        'CY',       'CLN',       'CLL',        'CL',        'CD',     'CL/CD',    'X-C.P.',       'CNA',       'CMA',       'CYB',      'CLNB',      'CLLB',
           5,           0,           0,      0.5000,    0.11E+08,    800.0000,  16113.8672,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2420,      0.0870,      0.2420,      0.0000,      0.0000,      0.0000,      0.0000,      0.2420,      0.0000,     -5.3481,      0.0349,     -0.1866,     -0.0374,      0.2069,      0.0000,
           5,           0,           0,      0.5000,    0.11E+08,    800.0000,  16113.8672,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0374,     -0.2069,      0.2421,      0.0869,      0.2421,      0.0000,      0.0000,      0.0000,      0.0331,      0.2427,      0.1365,     -5.5363,      0.0398,     -0.2272,     -0.0384,      0.2153,      0.0000,
           5,           0,           0,      0.5000,    0.11E+08,    800.0000,  16113.8672,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0797,     -0.4545,      0.2419,      0.0866,      0.2419,      0.0000,      0.0000,      0.0000,      0.0712,      0.2445,      0.2912,     -5.7032,      0.0448,     -0.2681,     -0.0404,      0.2320,      0.0000,
           5,           0,           0,      0.9000,    0.19E+08,    800.0000,  52208.9336,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2835,      0.1220,      0.2835,      0.0000,      0.0000,      0.0000,      0.0000,      0.2835,      0.0000,     -5.3459,      0.0349,     -0.1863,     -0.0374,      0.2070,      0.0000,
           5,           0,           0,      0.9000,    0.19E+08,    800.0000,  52208.9336,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0374,     -0.2070,      0.2836,      0.1219,      0.2836,      0.0000,      0.0000,      0.0000,      0.0324,      0.2842,      0.1141,     -5.5378,      0.0399,     -0.2277,     -0.0384,      0.2156,      0.0000,
           5,           0,           0,      0.9000,    0.19E+08,    800.0000,  52208.9336,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0798,     -0.4557,      0.2835,      0.1218,      0.2835,      0.0000,      0.0000,      0.0000,      0.0699,      0.2862,      0.2442,     -5.7078,      0.0450,     -0.2695,     -0.0405,      0.2327,      0.0000,
           5,           0,           0,      1.0000,    0.22E+08,    800.0000,  64455.4688,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4041,      0.1948,      0.4041,      0.0000,      0.0000,      0.0000,      0.0000,      0.4041,      0.0000,     -5.3454,      0.0348,     -0.1862,     -0.0378,      0.2103,      0.0000,
           5,           0,           0,      1.0000,    0.22E+08,    800.0000,  64455.4688,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0378,     -0.2103,      0.4041,      0.1947,      0.4041,      0.0000,      0.0000,      0.0000,      0.0307,      0.4047,      0.0759,     -5.5657,      0.0407,     -0.2344,     -0.0390,      0.2203,      0.0000,
           5,           0,           0,      1.0000,    0.22E+08,    800.0000,  64455.4688,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0815,     -0.4690,      0.4040,      0.1945,      0.4040,      0.0000,      0.0000,      0.0000,      0.0673,      0.4066,      0.1656,     -5.7573,      0.0466,     -0.2830,     -0.0414,      0.2402,      0.0000,
           5,           0,           0,      1.1000,    0.24E+08,    800.0000,  77991.1172,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4866,      0.2604,      0.4866,      0.0000,      0.0000,      0.0000,      0.0000,      0.4866,      0.0000,     -5.3450,      0.0348,     -0.1861,     -0.0381,      0.2129,      0.0000,
           5,           0,           0,      1.1000,    0.24E+08,    800.0000,  77991.1172,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0381,     -0.2129,      0.4866,      0.2603,      0.4866,      0.0000,      0.0000,      0.0000,      0.0296,      0.4872,      0.0608,     -5.5874,      0.0414,     -0.2396,     -0.0395,      0.2240,      0.0000,
           5,           0,           0,      1.1000,    0.24E+08,    800.0000,  77991.1172,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0828,     -0.4796,      0.4864,      0.2601,      0.4864,      0.0000,      0.0000,      0.0000,      0.0657,      0.4890,      0.1344,     -5.7954,      0.0479,     -0.2938,     -0.0421,      0.2461,      0.0000,
           5,           0,           0,      1.2000,    0.26E+08,    800.0000,  92815.8828,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4971,      0.2787,      0.4971,      0.0000,      0.0000,      0.0000,      0.0000,      0.4971,      0.0000,     -5.3443,      0.0348,     -0.1860,     -0.0382,      0.2133,      0.0000,
           5,           0,           0,      1.2000,    0.26E+08,    800.0000,  92815.8828,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0382,     -0.2133,      0.4971,      0.2786,      0.4971,      0.0000,      0.0000,      0.0000,      0.0295,      0.4977,      0.0592,     -5.5911,      0.0415,     -0.2406,     -0.0395,      0.2247,      0.0000,
           5,           0,           0,      1.2000,    0.26E+08,    800.0000,  92815.8828,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0830,     -0.4816,      0.4969,      0.2784,      0.4969,      0.0000,      0.0000,      0.0000,      0.0656,      0.4995,      0.1313,     -5.8023,      0.0482,     -0.2959,     -0.0423,      0.2472,      0.0000,
           5,           0,           0,      1.3000,    0.28E+08,    800.0000, 108929.7344,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4696,      0.2606,      0.4696,      0.0000,      0.0000,      0.0000,      0.0000,      0.4696,      0.0000,     -6.4429,      0.0510,     -0.3289,     -0.0544,      0.3564,      0.0000,
           5,           0,           0,      1.3000,    0.28E+08,    800.0000, 108929.7344,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0544,     -0.3564,      0.4693,      0.2602,      0.4693,      0.0000,      0.0000,      0.0000,      0.0462,      0.4702,      0.0983,     -6.5482,      0.0578,     -0.3840,     -0.0558,      0.3679,      0.0000,
           5,           0,           0,      1.3000,    0.28E+08,    800.0000, 108929.7344,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1156,     -0.7685,      0.4682,      0.2593,      0.4682,      0.0000,      0.0000,      0.0000,      0.0992,      0.4720,      0.2102,     -6.6456,      0.0646,     -0.4402,     -0.0586,      0.3907,      0.0000,
           5,           0,           0,      1.5000,    0.32E+08,    800.0000, 145024.7969,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4366,      0.2445,      0.4366,      0.0000,      0.0000,      0.0000,      0.0000,      0.4366,      0.0000,     -6.3960,      0.0515,     -0.3291,     -0.0549,      0.3569,      0.0000,
           5,           0,           0,      1.5000,    0.32E+08,    800.0000, 145024.7969,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0549,     -0.3569,      0.4363,      0.2442,      0.4363,      0.0000,      0.0000,      0.0000,      0.0473,      0.4372,      0.1081,     -6.5042,      0.0583,     -0.3847,     -0.0563,      0.3685,      0.0000,
           5,           0,           0,      1.5000,    0.32E+08,    800.0000, 145024.7969,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1166,     -0.7700,      0.4354,      0.2434,      0.4354,      0.0000,      0.0000,      0.0000,      0.1013,      0.4392,      0.2307,     -6.6042,      0.0651,     -0.4414,     -0.0591,      0.3915,      0.0000,
           5,           0,           0,      1.8000,    0.39E+08,    800.0000, 208835.7031,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3916,      0.2229,      0.3916,      0.0000,      0.0000,      0.0000,      0.0000,      0.3916,      0.0000,     -6.3399,      0.0513,     -0.3251,     -0.0547,      0.3533,      0.0000,
           5,           0,           0,      1.8000,    0.39E+08,    800.0000, 208835.7031,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0547,     -0.3533,      0.3914,      0.2228,      0.3914,      0.0000,      0.0000,      0.0000,      0.0479,      0.3923,      0.1221,     -6.4533,      0.0582,     -0.3814,     -0.0562,      0.3650,      0.0000,
           5,           0,           0,      1.8000,    0.39E+08,    800.0000, 208835.7031,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1164,     -0.7633,      0.3908,      0.2223,      0.3908,      0.0000,      0.0000,      0.0000,      0.1027,      0.3947,      0.2602,     -6.5577,      0.0651,     -0.4387,     -0.0590,      0.3883,      0.0000,
           5,           0,           0,      2.0000,    0.43E+08,    800.0000, 257821.8750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3659,      0.2132,      0.3659,      0.0000,      0.0000,      0.0000,      0.0000,      0.3659,      0.0000,     -6.3032,      0.0508,     -0.3200,     -0.0543,      0.3484,      0.0000,
           5,           0,           0,      2.0000,    0.43E+08,    800.0000, 257821.8750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0543,     -0.3484,      0.3658,      0.2131,      0.3658,      0.0000,      0.0000,      0.0000,      0.0479,      0.3667,      0.1305,     -6.4209,      0.0577,     -0.3768,     -0.0557,      0.3602,      0.0000,
           5,           0,           0,      2.0000,    0.43E+08,    800.0000, 257821.8750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1155,     -0.7541,      0.3655,      0.2129,      0.3655,      0.0000,      0.0000,      0.0000,      0.1027,      0.3693,      0.2780,     -6.5290,      0.0647,     -0.4346,     -0.0586,      0.3837,      0.0000,
           5,           0,           0,      2.5000,    0.54E+08,    800.0000, 402846.6875,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3139,      0.1928,      0.3139,      0.0000,      0.0000,      0.0000,      0.0000,      0.3139,      0.0000,     -6.2209,      0.0478,     -0.2976,     -0.0514,      0.3266,      0.0000,
           5,           0,           0,      2.5000,    0.54E+08,    800.0000, 402846.6875,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0514,     -0.3266,      0.3139,      0.1928,      0.3139,      0.0000,      0.0000,      0.0000,      0.0459,      0.3148,      0.1459,     -6.3535,      0.0550,     -0.3556,     -0.0529,      0.3386,      0.0000,
           5,           0,           0,      2.5000,    0.54E+08,    800.0000, 402846.6875,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1099,     -0.7116,      0.3138,      0.1928,      0.3138,      0.0000,      0.0000,      0.0000,      0.0989,      0.3175,      0.3115,     -6.4737,      0.0621,     -0.4146,     -0.0558,      0.3627,      0.0000,
           5,           0,           0,      3.0000,    0.65E+08,    800.0000, 580099.1875,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2706,      0.1746,      0.2706,      0.0000,      0.0000,      0.0000,      0.0000,      0.2706,      0.0000,     -6.1466,      0.0440,     -0.2707,     -0.0477,      0.3002,      0.0000,
           5,           0,           0,      3.0000,    0.65E+08,    800.0000, 580099.1875,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0477,     -0.3002,      0.2706,      0.1747,      0.2706,      0.0000,      0.0000,      0.0000,      0.0429,      0.2714,      0.1582,     -6.2983,      0.0513,     -0.3298,     -0.0492,      0.3125,      0.0000,
           5,           0,           0,      3.0000,    0.65E+08,    800.0000, 580099.1875,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1026,     -0.6601,      0.2707,      0.1749,      0.2707,      0.0000,      0.0000,      0.0000,      0.0931,      0.2742,      0.3395,     -6.4335,      0.0586,     -0.3899,     -0.0521,      0.3370,      0.0000,
           5,           0,           0,      3.5000,    0.75E+08,    800.0000, 789579.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2404,      0.1611,      0.2404,      0.0000,      0.0000,      0.0000,      0.0000,      0.2404,      0.0000,     -5.9375,      0.0409,     -0.2429,     -0.0446,      0.2731,      0.0000,
           5,           0,           0,      3.5000,    0.75E+08,    800.0000, 789579.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0446,     -0.2731,      0.2404,      0.1612,      0.2404,      0.0000,      0.0000,      0.0000,      0.0404,      0.2412,      0.1676,     -6.1204,      0.0483,     -0.3033,     -0.0462,      0.2856,      0.0000,
           5,           0,           0,      3.5000,    0.75E+08,    800.0000, 789579.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0967,     -0.6070,      0.2407,      0.1615,      0.2407,      0.0000,      0.0000,      0.0000,      0.0882,      0.2439,      0.3616,     -6.2805,      0.0557,     -0.3646,     -0.0492,      0.3106,      0.0000,
           5,           0,           0,      4.0000,    0.86E+08,    800.0000,1031287.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2165,      0.1515,      0.2165,      0.0000,      0.0000,      0.0000,      0.0000,      0.2165,      0.0000,     -5.6827,      0.0377,     -0.2141,     -0.0415,      0.2449,      0.0000,
           5,           0,           0,      4.0000,    0.86E+08,    800.0000,1031287.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0415,     -0.2449,      0.2166,      0.1516,      0.2166,      0.0000,      0.0000,      0.0000,      0.0377,      0.2173,      0.1733,     -5.9070,      0.0452,     -0.2756,     -0.0430,      0.2576,      0.0000,
           5,           0,           0,      4.0000,    0.86E+08,    800.0000,1031287.5000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0905,     -0.5517,      0.2169,      0.1520,      0.2169,      0.0000,      0.0000,      0.0000,      0.0828,      0.2199,      0.3766,     -6.0993,      0.0528,     -0.3381,     -0.0461,      0.2831,      0.0000,
           5,           0,           0,      4.5000,    0.97E+08,    800.0000,1305223.2500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1948,      0.1424,      0.1948,      0.0000,      0.0000,      0.0000,      0.0000,      0.1948,      0.0000,     -5.4464,      0.0336,     -0.1832,     -0.0375,      0.2145,      0.0000,
           5,           0,           0,      4.5000,    0.97E+08,    800.0000,1305223.2500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0375,     -0.2145,      0.1949,      0.1425,      0.1949,      0.0000,      0.0000,      0.0000,      0.0341,      0.1956,      0.1742,     -5.7241,      0.0413,     -0.2459,     -0.0391,      0.2276,      0.0000,
           5,           0,           0,      4.5000,    0.97E+08,    800.0000,1305223.2500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0827,     -0.4923,      0.1953,      0.1428,      0.1953,      0.0000,      0.0000,      0.0000,      0.0758,      0.1980,      0.3828,     -5.9555,      0.0490,     -0.3096,     -0.0422,      0.2536,      0.0000,
           5,           0,           0,      5.0000,    0.11E+09,    800.0000,1611386.7500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1741,      0.1341,      0.1741,      0.0000,      0.0000,      0.0000,      0.0000,      0.1741,      0.0000,     -5.5981,      0.0323,     -0.1810,     -0.0363,      0.2130,      0.0000,
           5,           0,           0,      5.0000,    0.11E+09,    800.0000,1611386.7500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0363,     -0.2130,      0.1742,      0.1342,      0.1742,      0.0000,      0.0000,      0.0000,      0.0332,      0.1748,      0.1900,     -5.8738,      0.0402,     -0.2449,     -0.0379,      0.2262,      0.0000,
           5,           0,           0,      5.0000,    0.11E+09,    800.0000,1611386.7500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0804,     -0.4903,      0.1746,      0.1346,      0.1746,      0.0000,      0.0000,      0.0000,      0.0742,      0.1773,      0.4187,     -6.1014,      0.0480,     -0.3098,     -0.0411,      0.2527,      0.0000,
           5,           0,           0,      6.0000,    0.13E+09,    800.0000,2320396.7500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1497,      0.1219,      0.1497,      0.0000,      0.0000,      0.0000,      0.0000,      0.1497,      0.0000,     -5.6470,      0.0317,     -0.1791,     -0.0358,      0.2127,      0.0000,
           5,           0,           0,      6.0000,    0.13E+09,    800.0000,2320396.7500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0358,     -0.2127,      0.1498,      0.1220,      0.1498,      0.0000,      0.0000,      0.0000,      0.0332,      0.1504,      0.2208,     -5.9344,      0.0400,     -0.2463,     -0.0375,      0.2266,      0.0000,
           5,           0,           0,      6.0000,    0.13E+09,    800.0000,2320396.7500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0799,     -0.4931,      0.1503,      0.1225,      0.1503,      0.0000,      0.0000,      0.0000,      0.0746,      0.1530,      0.4879,     -6.1690,      0.0482,     -0.3146,     -0.0409,      0.2545,      0.0000,
           5,           0,           0,      7.0000,    0.15E+09,    800.0000,3158318.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1339,      0.1135,      0.1339,      0.0000,      0.0000,      0.0000,      0.0000,      0.1339,      0.0000,     -5.6213,      0.0314,     -0.1763,     -0.0359,      0.2131,      0.0000,
           5,           0,           0,      7.0000,    0.15E+09,    800.0000,3158318.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0359,     -0.2131,      0.1340,      0.1136,      0.1340,      0.0000,      0.0000,      0.0000,      0.0335,      0.1346,      0.2491,     -5.9373,      0.0404,     -0.2498,     -0.0378,      0.2283,      0.0000,
           5,           0,           0,      7.0000,    0.15E+09,    800.0000,3158318.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0808,     -0.5002,      0.1345,      0.1141,      0.1345,      0.0000,      0.0000,      0.0000,      0.0761,      0.1372,      0.5541,     -6.1906,      0.0494,     -0.3245,     -0.0415,      0.2588,      0.0000,
           5,           0,           0,      8.0000,    0.17E+09,    800.0000,4125150.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1229,      0.1074,      0.1229,      0.0000,      0.0000,      0.0000,      0.0000,      0.1229,      0.0000,     -5.5953,      0.0310,     -0.1736,     -0.0359,      0.2134,      0.0000,
           5,           0,           0,      8.0000,    0.17E+09,    800.0000,4125150.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0359,     -0.2134,      0.1231,      0.1075,      0.1231,      0.0000,      0.0000,      0.0000,      0.0338,      0.1237,      0.2730,     -5.9403,      0.0408,     -0.2532,     -0.0380,      0.2300,      0.0000,
           5,           0,           0,      8.0000,    0.17E+09,    800.0000,4125150.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0817,     -0.5073,      0.1237,      0.1081,      0.1237,      0.0000,      0.0000,      0.0000,      0.0773,      0.1264,      0.6114,     -6.2118,      0.0506,     -0.3344,     -0.0420,      0.2631,      0.0000,
           5,           0,           0,      9.0000,    0.19E+09,    800.0000,5220893.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1153,      0.1030,      0.1153,      0.0000,      0.0000,      0.0000,      0.0000,      0.1153,      0.0000,     -5.5753,      0.0308,     -0.1715,     -0.0360,      0.2144,      0.0000,
           5,           0,           0,      9.0000,    0.19E+09,    800.0000,5220893.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0360,     -0.2144,      0.1155,      0.1032,      0.1155,      0.0000,      0.0000,      0.0000,      0.0340,      0.1161,      0.2931,     -5.9480,      0.0413,     -0.2573,     -0.0382,      0.2322,      0.0000,
           5,           0,           0,      9.0000,    0.19E+09,    800.0000,5220893.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0827,     -0.5155,      0.1160,      0.1037,      0.1160,      0.0000,      0.0000,      0.0000,      0.0786,      0.1188,      0.6610,     -6.2362,      0.0519,     -0.3449,     -0.0426,      0.2679,      0.0000,
           5,           0,           0,     10.0000,    0.22E+09,    800.0000,6445547.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.1097,      0.0997,      0.1097,      0.0000,      0.0000,      0.0000,      0.0000,      0.1097,      0.0000,     -5.5486,      0.0304,     -0.1688,     -0.0361,      0.2148,      0.0000,
           5,           0,           0,     10.0000,    0.22E+09,    800.0000,6445547.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0361,     -0.2148,      0.1099,      0.0999,      0.1099,      0.0000,      0.0000,      0.0000,      0.0342,      0.1105,      0.3092,     -5.9509,      0.0418,     -0.2607,     -0.0384,      0.2339,      0.0000,
           5,           0,           0,     10.0000,    0.22E+09,    800.0000,6445547.0000,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0835,     -0.5226,      0.1105,      0.1005,      0.1105,      0.0000,      0.0000,      0.0000,      0.0796,      0.1133,      0.7026,     -6.2564,      0.0531,     -0.3548,     -0.0431,      0.2722,      0.0000,
     'SIZES',     'NVARS',          32,    'NALPHA',           3,     'NMACH',          20,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
      'CASE',      'RAD?',     'TRIM?',      'MACH',        'RE',       'ALT',         'Q',      'BETA',       'PHI',      'SREF',       'XCG',      'XMRP',      'LREF',    'LATREF',     'ALPHA',        'CN',        'CM',        'CA',     'CA_0B',     'CA_FB',        'CY',       'CLN',       'CLL',        'CL',        'CD',     'CL/CD',    'X-C.P.',       'CNA',       'CMA',       'CYB',      'CLNB',      'CLLB',
           6,           0,           0,      0.5000,    0.11E+08,   1000.0000,  15728.7383,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2422,      0.0872,      0.2422,      0.0000,      0.0000,      0.0000,      0.0000,      0.2422,      0.0000,     -5.3481,      0.0349,     -0.1866,     -0.0374,      0.2069,      0.0000,
           6,           0,           0,      0.5000,    0.11E+08,   1000.0000,  15728.7383,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0374,     -0.2069,      0.2423,      0.0871,      0.2423,      0.0000,      0.0000,      0.0000,      0.0331,      0.2429,      0.1364,     -5.5363,      0.0398,     -0.2272,     -0.0384,      0.2153,      0.0000,
           6,           0,           0,      0.5000,    0.11E+08,   1000.0000,  15728.7383,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0797,     -0.4545,      0.2421,      0.0868,      0.2421,      0.0000,      0.0000,      0.0000,      0.0712,      0.2447,      0.2909,     -5.7032,      0.0448,     -0.2681,     -0.0404,      0.2320,      0.0000,
           6,           0,           0,      0.9000,    0.19E+08,   1000.0000,  50961.1172,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2837,      0.1222,      0.2837,      0.0000,      0.0000,      0.0000,      0.0000,      0.2837,      0.0000,     -5.3459,      0.0349,     -0.1863,     -0.0374,      0.2070,      0.0000,
